stable_id,provider,country_code,subdivision_name,urls.latest
mdb-1039,TRAM Alicante,ES,Valencian Community,https://files.mobilitydatabase.org/mdb-1039/latest.zip
mdb-104,Corona Cruiser,US,California,https://files.mobilitydatabase.org/mdb-104/latest.zip
mdb-1040,Kautra,LT,Alytus County,https://files.mobilitydatabase.org/mdb-1040/latest.zip
mdb-1041,Kauno viešasis transportas (KVT),LT,Kaunas County,https://files.mobilitydatabase.org/mdb-1041/latest.zip
mdb-1042,Klaipėda Transport,LT,Klaipeda County,https://files.mobilitydatabase.org/mdb-1042/latest.zip
mdb-1043,Panevezio Autobusu Parkas,LT,Panevezys County,https://files.mobilitydatabase.org/mdb-1043/latest.zip
mdb-1044,Vilnius Transport,LT,Vilnius County,https://files.mobilitydatabase.org/mdb-1044/latest.zip
mdb-1047,Delcomar,IT,Sardinia,https://files.mobilitydatabase.org/mdb-1047/latest.zip
mdb-1052,TRENITALIA,IT,Sardinia,https://files.mobilitydatabase.org/mdb-1052/latest.zip
mdb-1054,MetroValencia,ES,Valencian Community,https://files.mobilitydatabase.org/mdb-1054/latest.zip
mdb-1058,Ferrotramviaria,IT,Apulia,https://files.mobilitydatabase.org/mdb-1058/latest.zip
mdb-1059,Autolinee Varesine,IT,Lombardy,https://files.mobilitydatabase.org/mdb-1059/latest.zip
mdb-106,Beaumont Transit,US,California,https://files.mobilitydatabase.org/mdb-106/latest.zip
mdb-1062,Automobilistico,IT,Veneto,https://files.mobilitydatabase.org/mdb-1062/latest.zip
mdb-1063,Navigazione,IT,Veneto,https://files.mobilitydatabase.org/mdb-1063/latest.zip
mdb-1066,Società Gestione Multipla (SGM),IT,Apulia,https://files.mobilitydatabase.org/mdb-1066/latest.zip
mdb-1067,Roseville Transit,US,California,https://files.mobilitydatabase.org/mdb-1067/latest.zip
mdb-1068,Toremar Toscana Regionale Marittima,IT,Tuscany,https://files.mobilitydatabase.org/mdb-1068/latest.zip
mdb-1069,Transilien SNCF,FR,Centre-Loire Valley,https://files.mobilitydatabase.org/mdb-1069/latest.zip
mdb-107,Mountain Transit,US,California,https://files.mobilitydatabase.org/mdb-107/latest.zip
mdb-1070,Miskolc Városi Közlekedési (MVK),HU,Borsod-Abaúj-Zemplén,https://files.mobilitydatabase.org/mdb-1070/latest.zip
mdb-1071,BayBus,NZ,Bay of Plenty,https://files.mobilitydatabase.org/mdb-1071/latest.zip
mdb-1072,Wielicka Komunikacja Wewnątrzgminna,PL,Lesser Poland Voivodeship,https://files.mobilitydatabase.org/mdb-1072/latest.zip
mdb-1076,"SMRT, SBS Transit (SBST), Land Transport Authority (LTA), Go Ahead Singapore (GAS), Tower Transit (TTS)",MY,Johor,https://files.mobilitydatabase.org/mdb-1076/latest.zip
mdb-1077,OVapi,DE,Brandenburg,https://files.mobilitydatabase.org/mdb-1077/latest.zip
mdb-108,SunLine Transit Agency,US,California,https://files.mobilitydatabase.org/mdb-108/latest.zip
mdb-1082,Hofmann Omnibusverkehr GmbH,DE,Berlin,https://files.mobilitydatabase.org/mdb-1082/latest.zip
mdb-1085,Verkehrsverbund Pforzheim-Enzkreis (VPE),DE,Baden-Württemberg,https://files.mobilitydatabase.org/mdb-1085/latest.zip
mdb-1086,Transperth,AU,Western Australia,https://files.mobilitydatabase.org/mdb-1086/latest.zip
mdb-1088,Société des Transports Intercommunaux de Bruxelles/Maatschappij voor het Intercommunaal Vervoer te Brussel (STIB / MIVB),BE,Brussels-Capital,https://files.mobilitydatabase.org/mdb-1088/latest.zip
mdb-1089,Regional Rail Transport Germany,DE,Bavaria,https://files.mobilitydatabase.org/mdb-1089/latest.zip
mdb-1090,Public Transport Germany,FR,,https://files.mobilitydatabase.org/mdb-1090/latest.zip
mdb-1091,"DPN, AVL, CFL, CFLBus, RGTR, TICE, TRAM",LU,Canton Luxembourg,https://files.mobilitydatabase.org/mdb-1091/latest.zip
mdb-1094,"Rurtalbahn GmbH, ABELLIO Rail, VIAS GmbH, Aachener Straßenbahn und Energieversorgungs-AG, Rurtalbus GmbH, WestVerkehr GmbH, Staatsbahnen, National Express, ASEAG Netliner",BE,Wallonia,https://files.mobilitydatabase.org/mdb-1094/latest.zip
mdb-1095,"ABuss OÜ, Aktsiaselts Hansa Bussiliinid, Aktsiaselts MK Autobuss, Alukvik OÜ, Arilix OÜ, AS Lux Express Estonia, Asunduse osaühing, ATG Bussiliinid OÜ, Atko Bussiliinid AS, ATKO Liinid OÜ, ATKO Transport OÜ, Ekspress-Auto L Osaühing, Ekspressbussiliinid osaühing, Elmar Purga FIE, ELRON, Estonian Lines OÜ, GoBus AS, HANSABUSS AS, Kalle Bussid OÜ, MEELIS HEEK, MK Reis-X OÜ, NAJA OÜ, Osaühing Bristol Takso, OSAÜHING FREMANTI, osaühing Tulisilm, OV Ida-Bus OÜ, OÜ Baltic Shuttle, PRESTO osaühing, Radix Transport OÜ, Rannu Rukkilill E.S.T. OÜ, Saaremaa vald, SEBE Aktsiaselts, Sirel Reisid OÜ, Taisto Express OÜ, Tallinna Linnatranspordi AS, TS Laevad OÜ, Tõnu Tours OÜ, Valgis osaühing",BE,Flanders,https://files.mobilitydatabase.org/mdb-1095/latest.zip
mdb-1098,Waltti - Hämeenlinna,FI,Kanta-Häme,https://files.mobilitydatabase.org/mdb-1098/latest.zip
mdb-11,Amtrak,US,California,https://files.mobilitydatabase.org/mdb-11/latest.zip
mdb-1103,"Transport for Greater Manchester Arriva in the North West, Atlantic Travel, Bestway Travel, Belle Vue Coaches, Blackburn Private Hire, The Burnley Bus Company, Bullocks Coaches, Cumfy Bus, D&G Bus, Don Fraser Coaches Ltd, Finch Coaches, First Halifax, Calder Valley & Huddersfield, First in Greater Manchester, Little Gem, Go North West, Diamond Bus North West, Harris Travel, Hattons Transport, Hiltons Travel, High Peak, Huyton Travel, Holmeswood Coaches, Link Network, The Blackburn Bus Company, Maghull Coaches, Metrolink, Olympia Travel UK Ltd, Preston Bus, Nexus Move, Rosso, Tyrers, Stagecoach Merseyside and South Lancashire, Stagecoach in Greater Manchester, Selwyn's Travel, South Pennine C.T., Stotts, Travel Assist, Team Pennine, Viking Coaches, Vision Bus, Warrington's Own Buses",GB,England,https://files.mobilitydatabase.org/mdb-1103/latest.zip
mdb-1104,"CFR Călători, Astra Trans Carpatic, Calea Ferată din Moldova, Interregional Calatori, Regio Călători, Softrans, Transferoviar Calatori",RO,,https://files.mobilitydatabase.org/mdb-1104/latest.zip
mdb-1105,"HM Transport Inc. and Robinsons Malls, Froehlich Tours,RRCG Transport, Lingkod Pinoy Bus Liner, Inc., MetroExpress, Tas Trans",PH,,https://files.mobilitydatabase.org/mdb-1105/latest.zip
mdb-1106,"Manila Light Rail Transit Authority, LTFRB, Manila Metro Rail Transit Corporation, MARINA, Philippine National Railways, The Fort Bus",PH,Pambansang Punong Rehiyon,https://files.mobilitydatabase.org/mdb-1106/latest.zip
mdb-1108,"Régime Général des Transports Routiers, Ville de Luxembourg - Service Autobus, Chemins de Fer Luxembourgeois, Syndicat des Tramways Intercommunaux dans le Canton d'Esch, Luxtram, Société Nationale des Chemins de Fer Luxembourgeois",LU,Canton Wiltz,https://files.mobilitydatabase.org/mdb-1108/latest.zip
mdb-1111,Codiac Transport,CA,New Brunswick,https://files.mobilitydatabase.org/mdb-1111/latest.zip
mdb-1114,"Finferries, Alandstrafiken, Rosita Oy, JS Ferryway Ltd Oy, Kuljetus-Savolainen Oy, Archipelago Lines Oy, Sundqvist Investments Oy Ab, Pörtö Line, Nordic Coast Line, Yksityinen, HSL, Vitharun, Espoon kaupunki, Suomen saaristokuljetus, Norsöline, JT-Line Oy, A&S Ravintolat, Merisataman lauttaliikenne, NJK Blekholmen, Ferra Oy, City Cruisers, Aava Lines Oy, Helsingin Risteilypalvelut/TMSJ Group Oy",FI,,https://files.mobilitydatabase.org/mdb-1114/latest.zip
mdb-1115,"Freiburger Verkehrs AG (VAG), R.A.S.T. Reisen (RAST), Tuniberg Express",DE,Baden-Württemberg,https://files.mobilitydatabase.org/mdb-1115/latest.zip
mdb-1117,Réseau STAN,FR,Grand Est,https://files.mobilitydatabase.org/mdb-1117/latest.zip
mdb-1119,"Horários do Funchal - Transportes Públicos, S.A",PT,Madeira,https://files.mobilitydatabase.org/mdb-1119/latest.zip
mdb-1120,"Niš-ekspres, Lasta a.d. Beograd, Strela-Obrenovac",RS,Nisava Administrative District,https://files.mobilitydatabase.org/mdb-1120/latest.zip
mdb-1123,Komunikacja Miejska Łomianki,PL,Mazowieckie,https://files.mobilitydatabase.org/mdb-1123/latest.zip
mdb-1125,POS-ELY Joensuu,FI,,https://files.mobilitydatabase.org/mdb-1125/latest.zip
mdb-1127,Waltti - Kotka,FI,Kymenlaakso,https://files.mobilitydatabase.org/mdb-1127/latest.zip
mdb-1128,Waltti - Kouvola,FI,Uusimaa,https://files.mobilitydatabase.org/mdb-1128/latest.zip
mdb-1129,"Haarasilta Toivo Samuli, Järvisen Liikenne Oy, Koiviston Auto Oy, Lehtimäen Liikenne Oy, Bus Travel Oy Reissu Ruoti, Tilausliikenne Kuisma Ky",FI,Päijät-Häme,https://files.mobilitydatabase.org/mdb-1129/latest.zip
mdb-113,Sage Stage,US,California,https://files.mobilitydatabase.org/mdb-113/latest.zip
mdb-1130,Mikkeli,FI,South Savo,https://files.mobilitydatabase.org/mdb-1130/latest.zip
mdb-1131,Waltti - Vaasa,FI,Ostrobothnia,https://files.mobilitydatabase.org/mdb-1131/latest.zip
mdb-1132,Metlink,NZ,Wellington,https://files.mobilitydatabase.org/mdb-1132/latest.zip
mdb-1135,Bizkaibus,ES,Autonomous Community of the Basque Country,https://files.mobilitydatabase.org/mdb-1135/latest.zip
mdb-1139,"DB, SBB, EC, ÖBB, NS, DSB, MAV, CD, PKP, RE, DPN, RZD, SWX, CFL",DE,Thuringia,https://files.mobilitydatabase.org/mdb-1139/latest.zip
mdb-1144,InterCity Group,NZ,Wellington,https://files.mobilitydatabase.org/mdb-1144/latest.zip
mdb-1146,Mar Chiquita SRL,AR,Córdoba,https://files.mobilitydatabase.org/mdb-1146/latest.zip
mdb-1150,Komunikacja Miejska Płock,PL,Masovian Voivodeship,https://files.mobilitydatabase.org/mdb-1150/latest.zip
mdb-1151,Komunikacja Miejska Bielawa Dzierżoniów,PL,Lower Silesian Voivodeship,https://files.mobilitydatabase.org/mdb-1151/latest.zip
mdb-1152,Bürgerbus Leupoldsgrün (Landkreis Hof),DE,Bavaria,https://files.mobilitydatabase.org/mdb-1152/latest.zip
mdb-1154,Regione Piemonte,IT,Piedmont,https://files.mobilitydatabase.org/mdb-1154/latest.zip
mdb-1158,SRTMedenine,TN,,https://files.mobilitydatabase.org/mdb-1158/latest.zip
mdb-116,"Tehama Rural Area Express (TRAX), Susanville Indian Rancheria Public Transportation Program",US,California,https://files.mobilitydatabase.org/mdb-116/latest.zip
mdb-1161,TRAINOSE,BG,Kyustendil,https://files.mobilitydatabase.org/mdb-1161/latest.zip
mdb-1162,El Transbordador de Vizcaya,ES,Autonomous Community of the Basque Country,https://files.mobilitydatabase.org/mdb-1162/latest.zip
mdb-117,Siskiyou County,US,California,https://files.mobilitydatabase.org/mdb-117/latest.zip
mdb-1170,Trenitalia Piemonte,IT,Piemont,https://files.mobilitydatabase.org/mdb-1170/latest.zip
mdb-1172,Verkehrsverbund Mittelthüringen (VMT),DE,Hesse,https://files.mobilitydatabase.org/mdb-1172/latest.zip
mdb-1173,Verkehrsverbund Rhein-Neckar,DE,Rhineland-Palatinate,https://files.mobilitydatabase.org/mdb-1173/latest.zip
mdb-1175,ZDZiT Olsztyn,PL,Warmian-Masurian Voivodeship,https://files.mobilitydatabase.org/mdb-1175/latest.zip
mdb-1176,ZTZ Rybnik,PL,Silesian Voivodeship,https://files.mobilitydatabase.org/mdb-1176/latest.zip
mdb-1178,Blue & Gold Fleet,US,California,https://files.mobilitydatabase.org/mdb-1178/latest.zip
mdb-1179,Agence métropolitaine de transport,CA,Quebec,https://files.mobilitydatabase.org/mdb-1179/latest.zip
mdb-118,Lassen Rural Bus (LRB),US,California,https://files.mobilitydatabase.org/mdb-118/latest.zip
mdb-1180,MRC les Moulins,CA,Quebec,https://files.mobilitydatabase.org/mdb-1180/latest.zip
mdb-1182,MRC de Deux-Montagnes,CA,Quebec,https://files.mobilitydatabase.org/mdb-1182/latest.zip
mdb-1183,Filsland Verkehrsverbund,DE,Baden-Württemberg,https://files.mobilitydatabase.org/mdb-1183/latest.zip
mdb-1186,Петербургский метрополитен - Petersburg Metro,RU,Leningrad oblast,https://files.mobilitydatabase.org/mdb-1186/latest.zip
mdb-119,Plumas Transit,US,California,https://files.mobilitydatabase.org/mdb-119/latest.zip
mdb-1194,"Bus Company S.r.l., Gunetto Autolinee S.r.l., Bus Company S.r.l., GelosoBus S.r.l., RT Piemonte S.r.l., Autolinee Nuova Benese S.r.l., Autolinee Allasia S.r.l., Nuova S.A.A.R. S.r.l., SAV Autolinee S.r.l., S.A.C. S.r.l., Autolinee Valle Pesio S.r.l., ACTP S.r.l., Nuova Beccaria S.r.l., Giors S.n.c., Consorzio Trasporti GRANDA BUS",IT,Piemont,https://files.mobilitydatabase.org/mdb-1194/latest.zip
mdb-1198,Long Beach Transit (LBT),US,California,https://files.mobilitydatabase.org/mdb-1198/latest.zip
mdb-1199,Société Nationale des Transports Ferroviaires (SNTF Algeria),DZ,Bouira,https://files.mobilitydatabase.org/mdb-1199/latest.zip
mdb-12,Avalon Transit,US,California,https://files.mobilitydatabase.org/mdb-12/latest.zip
mdb-1202,OstalbMobil – Verkehrsverbund,DE,Baden-Württemberg,https://files.mobilitydatabase.org/mdb-1202/latest.zip
mdb-1205,SNCF,FR,Normandy,https://files.mobilitydatabase.org/mdb-1205/latest.zip
mdb-1210,"Los Angeles Department of Transportation (LADOT, DASH, Commuter Express)",US,California,https://files.mobilitydatabase.org/mdb-1210/latest.zip
mdb-1212,Société Régionale Wallonne du Transport,BE,Wallonia,https://files.mobilitydatabase.org/mdb-1212/latest.zip
mdb-1220,Colectivos Buenos Aires,AR,Buenos Aires,https://files.mobilitydatabase.org/mdb-1220/latest.zip
mdb-1224,Rurtalbahn GmbH | ABELLIO Rail | VIAS GmbH| Aachener Straßenbahn und Energieversorgungs-AG | Rurtalbus GmbH | WestVerkehr GmbH | Staatsbahnen | National Express | ASEAG Netliner,DE,North Rhine-Westphalia,https://files.mobilitydatabase.org/mdb-1224/latest.zip
mdb-1227,Waltti - Joensuu,FI,North Karelia,https://files.mobilitydatabase.org/mdb-1227/latest.zip
mdb-1229,Bogor Angkots,ID,West Java,https://files.mobilitydatabase.org/mdb-1229/latest.zip
mdb-1246,Santa Barbara Metropolitan Transit District (MTD),US,California,https://files.mobilitydatabase.org/mdb-1246/latest.zip
mdb-1251,MerseyLink,AU,Tasmania,https://files.mobilitydatabase.org/mdb-1251/latest.zip
mdb-1252,HofBus,DE,Bavaria,https://files.mobilitydatabase.org/mdb-1252/latest.zip
mdb-1255,Komia Liikenne,FI,Etelä-Pohjanmaa,https://files.mobilitydatabase.org/mdb-1255/latest.zip
mdb-1258,Pays de la Loire,FR,Occitania,https://files.mobilitydatabase.org/mdb-1258/latest.zip
mdb-1259,TER Pays de la Loire,FR,Hauts-de-France,https://files.mobilitydatabase.org/mdb-1259/latest.zip
mdb-1260,Tram Train,FR,Pays-de-la-Loire,https://files.mobilitydatabase.org/mdb-1260/latest.zip
mdb-1262,Delhi Transport Corporation,IN,Delhi,https://files.mobilitydatabase.org/mdb-1262/latest.zip
mdb-1264,Azienda Varesina Trasporti (AVT),IT,Lombardy,https://files.mobilitydatabase.org/mdb-1264/latest.zip
mdb-1265,Collegamenti marittimi Grandi Navi Veloci,IT,Sardinia,https://files.mobilitydatabase.org/mdb-1265/latest.zip
mdb-1270,Zarząd Transportu Publicznego w Krakowie (ZTP Kraków),PL,Lesser Poland Voivodeship,https://files.mobilitydatabase.org/mdb-1270/latest.zip
mdb-1271,Komunikacja Miejska - Bolesławiec,PL,Lower Silesian Voivodeship,https://files.mobilitydatabase.org/mdb-1271/latest.zip
mdb-1272,"Cascais Próxima, E.M., S.A.",PT,Lisbon,https://files.mobilitydatabase.org/mdb-1272/latest.zip
mdb-1273,Kragujevac,RS,Sumadija Administrative District,https://files.mobilitydatabase.org/mdb-1273/latest.zip
mdb-1281,Mornington Railway,AU,Victoria,https://files.mobilitydatabase.org/mdb-1281/latest.zip
mdb-1288,VINE Transit,US,California,https://files.mobilitydatabase.org/mdb-1288/latest.zip
mdb-1290,PKP Szybka Kolej Miejska (SKM),PL,Pomeranian Voivodeship,https://files.mobilitydatabase.org/mdb-1290/latest.zip
mdb-1291,Régie Autonome des Transports Parisiens,FR,Ile-de-France,https://files.mobilitydatabase.org/mdb-1291/latest.zip
mdb-1292,Rejseplanen,SE,Skåne County,https://files.mobilitydatabase.org/mdb-1292/latest.zip
mdb-1294,Roma Servizi per la Mobilità,IT,Lazio,https://files.mobilitydatabase.org/mdb-1294/latest.zip
mdb-1295,Yolo County Transportation District (Yolobus),US,California,https://files.mobilitydatabase.org/mdb-1295/latest.zip
mdb-13,"San Diego International Airport, Metropolitan Transit System (MTS)",US,California,https://files.mobilitydatabase.org/mdb-13/latest.zip
mdb-1309,Massachusetts Ferry Service,US,New York,https://files.mobilitydatabase.org/mdb-1309/latest.zip
mdb-1311,Chiltern Railways,GB,England,https://files.mobilitydatabase.org/mdb-1311/latest.zip
mdb-1313,Metro Christchurch,NZ,Canterbury,https://files.mobilitydatabase.org/mdb-1313/latest.zip
mdb-1316,La Burundesa S.A.,ES,Navarre,https://files.mobilitydatabase.org/mdb-1316/latest.zip
mdb-1317,POSELY,FI,,https://files.mobilitydatabase.org/mdb-1317/latest.zip
mdb-1319,Trenitalia | Contram Mobilita s.c.p.a. | Trasfer Soc. Cons. a.r.l. | Adriabus spa | Soc. Consortile A.T.M.A. | Start Spa,IT,Tuscany,https://files.mobilitydatabase.org/mdb-1319/latest.zip
mdb-1320,Trafiklab,SE,Uppsala County,https://files.mobilitydatabase.org/mdb-1320/latest.zip
mdb-1326,Zarząd Transportu Publicznego w Krakowie (ZTP Kraków),PL,Lesser Poland Voivodeship,https://files.mobilitydatabase.org/mdb-1326/latest.zip
mdb-1332,Stanislaus Regional Transit Authority (StanRTA),US,California,https://files.mobilitydatabase.org/mdb-1332/latest.zip
mdb-14,North County Transit District (NCTD),US,California,https://files.mobilitydatabase.org/mdb-14/latest.zip
mdb-15,Orange County Transportation Authority (OCTA),US,California,https://files.mobilitydatabase.org/mdb-15/latest.zip
mdb-159,Verde Lynx,US,California,https://files.mobilitydatabase.org/mdb-159/latest.zip
mdb-16,Laguna Beach Transit (LBT),US,California,https://files.mobilitydatabase.org/mdb-16/latest.zip
mdb-17,Yuma County Intergovernmental Public Transportation Authority (YCIPTA),US,California,https://files.mobilitydatabase.org/mdb-17/latest.zip
mdb-1782,SNCF,FR,Auvergne-Rhône-Alpes,https://files.mobilitydatabase.org/mdb-1782/latest.zip
mdb-1783,SNCF,FR,New Aquitaine,https://files.mobilitydatabase.org/mdb-1783/latest.zip
mdb-1788,City of Wasco,US,California,https://files.mobilitydatabase.org/mdb-1788/latest.zip
mdb-1791,City Transport Secretary of Rio de Janeiro,BR,Rio de Janeiro,https://files.mobilitydatabase.org/mdb-1791/latest.zip
mdb-1806,Miramichi Transit,CA,New Brunswick,https://files.mobilitydatabase.org/mdb-1806/latest.zip
mdb-1807,SOMATRA,ML,Bamako,https://files.mobilitydatabase.org/mdb-1807/latest.zip
mdb-1808,Anbessa City Bus Service Enterprise,ET,Addis Ababa,https://files.mobilitydatabase.org/mdb-1808/latest.zip
mdb-1810,Socatur,CM,Littoral,https://files.mobilitydatabase.org/mdb-1810/latest.zip
mdb-1811,Douala Yellow Taxis,CM,Littoral,https://files.mobilitydatabase.org/mdb-1811/latest.zip
mdb-1812,"Freetown Poda-Poda, Sierra Leone Road Transport Corporation, Tagrin Ferry, Freetown Taxi Cab",SL,Western Area,https://files.mobilitydatabase.org/mdb-1812/latest.zip
mdb-1813,"14-Seater Paratransit Taxi, Buses operated by Pioneer or Awakula Enumme",UG,Central Region,https://files.mobilitydatabase.org/mdb-1813/latest.zip
mdb-1814,INGEROP,GH,Ashanti,https://files.mobilitydatabase.org/mdb-1814/latest.zip
mdb-1815,DigitalMatatus,KE,Kajiado County,https://files.mobilitydatabase.org/mdb-1815/latest.zip
mdb-1816,Vitalis Transport,MA,Tangier-Tetouan-Al Hoceima,https://files.mobilitydatabase.org/mdb-1816/latest.zip
mdb-1817,GoMonrovia,US,California,https://files.mobilitydatabase.org/mdb-1817/latest.zip
mdb-1818,City of Dixon,US,California,https://files.mobilitydatabase.org/mdb-1818/latest.zip
mdb-1819,Anaheim Regional Transportation,US,California,https://files.mobilitydatabase.org/mdb-1819/latest.zip
mdb-1823,Eshot,TR,Izmir,https://files.mobilitydatabase.org/mdb-1823/latest.zip
mdb-1824,METRO İZMİR,TR,Kocaeli,https://files.mobilitydatabase.org/mdb-1824/latest.zip
mdb-1825,"Agyad, Box Paratransit, Cooperative paratransit 29 Seater (Grey Licenseplates), Cairo Transport Authority, Minibus licensed by CTA, Green Bus, El Masreya, Paratransit 8 Seater Suzuki Chevrolet or DMF (Blue Licenseplates), Paratransit 14 Seater Microbus (Orange Licenseplates)",EG,Giza Governorate,https://files.mobilitydatabase.org/mdb-1825/latest.zip
mdb-1827,Ljubljanski Potniški Promet,SI,Ljubljana,https://files.mobilitydatabase.org/mdb-1827/latest.zip
mdb-1828,IZBAN,TR,Izmir,https://files.mobilitydatabase.org/mdb-1828/latest.zip
mdb-1829,TRAM İZMİR,TR,Izmir,https://files.mobilitydatabase.org/mdb-1829/latest.zip
mdb-1830,"Pumabús, Corredores Concesionados, Sistema de Transporte Colectivo Metro, Metrobús, Servicio de Tren Ligero, Ferrocarriles Suburbanos, Trolebús, Red de Transporte de Pasajeros, Cablebus",MX,Mexico City,https://files.mobilitydatabase.org/mdb-1830/latest.zip
mdb-1831,Office of Transport and Traffic Policy and Planning,TH,Chiang Mai Province,https://files.mobilitydatabase.org/mdb-1831/latest.zip
mdb-1832,"Železničná spoločnosť Slovensko, a.s.",DE,Hamburg,https://files.mobilitydatabase.org/mdb-1832/latest.zip
mdb-1833,Kautra,LT,Alytus County,https://files.mobilitydatabase.org/mdb-1833/latest.zip
mdb-1834,Busturas,LT,Siauliai County,https://files.mobilitydatabase.org/mdb-1834/latest.zip
mdb-1835,Kochi buses and boats,IN,Kerala,https://files.mobilitydatabase.org/mdb-1835/latest.zip
mdb-1837,BreizhGo,FR,Pays de la Loire,https://files.mobilitydatabase.org/mdb-1837/latest.zip
mdb-1842,UCSC Transportation and Parking Services,US,California,https://files.mobilitydatabase.org/mdb-1842/latest.zip
mdb-1856,Railways of the Generalitat of Catalonia (Ferrocarrils de la Generalitat de Catalunya),ES,Catalonia,https://files.mobilitydatabase.org/mdb-1856/latest.zip
mdb-1858,Belleville Transit,CA,Ontario,https://files.mobilitydatabase.org/mdb-1858/latest.zip
mdb-1859,Société nationale des chemins de fer belges (NMBS-SNCB),BE,Flanders,https://files.mobilitydatabase.org/mdb-1859/latest.zip
mdb-1860,DeWaterbus,BE,Flanders,https://files.mobilitydatabase.org/mdb-1860/latest.zip
mdb-1868,TEC,BE,Wallonia,https://files.mobilitydatabase.org/mdb-1868/latest.zip
mdb-1870,Generalitat Valenciana (Intercity bus),ES,Valencian Community,https://files.mobilitydatabase.org/mdb-1870/latest.zip
mdb-1871,Rider Express,CA,British Columbia,https://files.mobilitydatabase.org/mdb-1871/latest.zip
mdb-1872,Clean Air Express,US,California,https://files.mobilitydatabase.org/mdb-1872/latest.zip
mdb-1883,TAC,FR,Auvergne-Rhône-Alpes,https://files.mobilitydatabase.org/mdb-1883/latest.zip
mdb-1886,Bmob,FR,Normandy,https://files.mobilitydatabase.org/mdb-1886/latest.zip
mdb-1889,Ales'Y,FR,Occitania,https://files.mobilitydatabase.org/mdb-1889/latest.zip
mdb-1898,Agglobus,FR,Centre-Loire Valley,https://files.mobilitydatabase.org/mdb-1898/latest.zip
mdb-1899,Les Saisies,FR,Auvergne-Rhône-Alpes,https://files.mobilitydatabase.org/mdb-1899/latest.zip
mdb-19,Humboldt Transit Authority,US,California,https://files.mobilitydatabase.org/mdb-19/latest.zip
mdb-1901,"Dopravní podnik města Olomouce, a. s.",CZ,Olomouc Region,https://files.mobilitydatabase.org/mdb-1901/latest.zip
mdb-1902,"Dopravní podnik měst Liberce a Jablonce nad Nisou, a. s.",CZ,Liberecký kraj,https://files.mobilitydatabase.org/mdb-1902/latest.zip
mdb-1903,V-BUSZ KFT,HU,Veszprém,https://files.mobilitydatabase.org/mdb-1903/latest.zip
